product_name,cluster_id,img_link
"PHILIPS Digital Air Fryer HD9252/90 with Touch Panel, uses up to 90% less fat, 7 Pre-set Menu, 1400W, 4.1 Liter, with Rapid Air Technology (Black), Large",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31nZs1BL4tL._SX300_SY300_QL70_FMwebp_.jpg
"Milton Go Electro 2.0 Stainless Steel Electric Kettle, 1 Piece, 2 Litres, Silver | Power Indicator | 1500 Watts | Auto Cut-off | Detachable 360 Degree Connector | Boiler for Water",8,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/415mgfOmzUS._SX300_SY300_QL70_FMwebp_.jpg
Philips Daily Collection HD2582/00 830-Watt 2-Slice Pop-up Toaster (White),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31CLpobJstL._SY300_SX300_QL70_FMwebp_.jpg
Crompton Insta Comfy 800 Watt Room Heater with 2 Heat Settings(Grey Blue),3,https://m.media-amazon.com/images/I/41v9yj848iL._SX300_SY300_QL70_FMwebp_.jpg
USHA Heat Convector 812 T 2000-Watt with Instant Heating Feature (Black),3,https://m.media-amazon.com/images/I/41A8H7PSidL._SY300_SX300_QL70_FMwebp_.jpg
"Philips HL7756/00 Mixer Grinder, 750W, 3 Jars (Black)",9,https://m.media-amazon.com/images/I/31eyLyEftOL._SX300_SY300_QL70_FMwebp_.jpg
"Kuber Industries Waterproof Round Non Wovan Laundry Bag/Hamper|Metalic Printed With Handles|Foldable Bin & 45 Liter Capicity|Size 37 x 37 x 49, Pack of 1 (Beige & Brown)-KUBMART11450",9,https://m.media-amazon.com/images/I/41wqOJ5t9QL._SX300_SY300_QL70_FMwebp_.jpg
"Lifelong LLMG93 500 Watt Duos Mixer Grinder, 2 Stainless Steel Jar (Liquidizing and Chutney Jar)| ABS Body, Stainless Steel Blades, 3 Speed Options with Whip (1 Year Warranty, Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31D9nttNSPL._SX300_SY300_QL70_FMwebp_.jpg
IKEA Frother for Milk,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31iBzpNszEL._SX300_SY300_QL70_FMwebp_.jpg
"Crompton Insta Comfort Heater 2000 Watts Heat Convector with Adjustable Thermostats, Hybrid Cyan, Standard (‎ACGRH- INSTACOMFORT)",3,https://m.media-amazon.com/images/I/31uLbVqjaqL._SX300_SY300_QL70_FMwebp_.jpg
Lint Remover Woolen Clothes Lint Extractor Battery Lint Removing Machine Bhur Remover,8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31g2BiAmVjL._SY300_SX300_QL70_FMwebp_.jpg
"Pigeon Kessel Multipurpose Kettle (12173) 1.2 litres with Stainless Steel Body, used for boiling Water and milk, Tea, Coffee, Oats, Noodles, Soup etc. 600 Watt (Black & Silver)",8,https://m.media-amazon.com/images/I/41orhoQwtGL._SX300_SY300_QL70_FMwebp_.jpg
"C (DEVICE) Lint Remover for Woolen Clothes, Electric Lint Remover, Best Lint Shaver for Clothes Pack of 1",8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/416wtLbGHvL._SX300_SY300_QL70_FMwebp_.jpg
Pigeon by Stovekraft 2 Slice Auto Pop up Toaster. A Smart Bread Toaster for Your Home (750 Watt) (black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31Sgt4ZRNXL._SX300_SY300_QL70_FMwebp_.jpg
"Bajaj OFR Room Heater, 13 Fin 2900 Watts Oil Filled Room Heater with 400W PTC Ceramic Fan Heater, ISI Approved (Majesty 13F Plus Black)",3,https://m.media-amazon.com/images/I/41PhEVR4X4L._SX300_SY300_QL70_FMwebp_.jpg
"Luminous Vento Deluxe 150 mm Exhaust Fan for Kitchen, Bathroom with Strong Air Suction, Rust Proof Body and Dust Protection Shutters (2-Year Warranty, White)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/21c-ZYPFJ5L._SX300_SY300_QL70_FMwebp_.jpg
"Wipro Vesta 1.8 litre Cool touch electric Kettle with Auto cut off | Double Layer outer body | Triple Protection - Dry Boil, Steam & Over Heat |Stainless Steel Inner Body | (Black, 1500 Watt)",8,https://m.media-amazon.com/images/I/31iKMkOV-DL._SX300_SY300_QL70_FMwebp_.jpg
"Kitchen Mart Stainless Steel South Indian Filter Coffee Drip Maker, Madras Kappi, Drip Decotion Maker160ml (2 Cup)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31hwosM2Q1L._SX300_SY300_QL70_FMwebp_.jpg
"Ikea 903.391.72 Polypropylene Plastic Solid Bevara Sealing Clip (Multicolour) - 30 Pack, Adjustable",9,https://m.media-amazon.com/images/I/41k+HQz9JbL._SX300_SY300_.jpg
HUL Pureit Germkill kit for Classic 23 L water purifier - 1500 L Capacity,3,https://m.media-amazon.com/images/I/41OxPvBpwYL._SX300_SY300_QL70_FMwebp_.jpg
HUL Pureit Germkill kit for Classic 23 L water purifier - 3000 L Capacity,3,https://m.media-amazon.com/images/I/41rkDPlAt+L._SY300_SX300_.jpg
Prestige Iris 750 Watt Mixer Grinder with 3 Stainless Steel Jar + 1 Juicer Jar (White and Blue),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41v0JSmcIuL._SY300_SX300_QL70_FMwebp_.jpg
"Preethi Blue Leaf Diamond MG-214 mixer grinder 750 watt (Blue/White), 3 jars & Flexi Lid, FBT motor with 2yr Guarantee & Lifelong Free Service",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41JrUgIbYOL._SX300_SY300_QL70_FMwebp_.jpg
Themisto 350 Watts Egg Boiler-Blue,8,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/315o5vpD66L._SX300_SY300_QL70_FMwebp_.jpg
"Butterfly Smart Mixer Grinder, 750W, 4 Jars (Grey)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41opVWa6H1L._SX300_SY300_QL70_FMwebp_.jpg
"KENT Smart Multi Cooker Cum Kettle 1.2 Liter 800 Watts, Electric Cooker with Steamer & Boiler for Idlis, Instant Noodles, Momos, Eggs, & Steam Vegetables, Inner Stainless Steel & Cool Touch Outer Body",8,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31tiptnSbZL._SX300_SY300_QL70_FMwebp_.jpg
"InstaCuppa Portable Blender for Smoothie, Milk Shakes, Crushing Ice and Juices, USB Rechargeable Personal Blender Machine for Kitchen with 2000 mAh Rechargeable Battery, 150 Watt Motor, 400 ML",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/312FrvLA2RL._SX300_SY300_QL70_FMwebp_.jpg
USHA EI 1602 1000 W Lightweight Dry Iron with Non-Stick Soleplate (Multi-colour),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31R2gaVLwYL._SX300_SY300_QL70_FMwebp_.jpg
KENT 16044 Hand Blender Stainless Steel 400 W | Variable Speed Control | Easy to Clean and Store | Low Noise Operation,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/21-SFWqfgyS._SX300_SY300_QL70_FMwebp_.jpg
"White Feather Portable Heat Sealer Mini Sealing Machine for Food Storage Vacuum Bag, Chip, Plastic, Snack Bags, Package Home Closer Storage Tool (Multicolor) Random Colour",9,https://m.media-amazon.com/images/I/31O1Y16P8xL._SY300_SX300_QL70_FMwebp_.jpg
Crompton IHL 152 1500-Watt Immersion Water Heater with Copper Heating Element (Black),3,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41ORNeJrRxL._SX300_SY300_QL70_FMwebp_.jpg
"InstaCuppa Rechargeable Mini Electric Chopper - Stainless Steel Blades, One Touch Operation, for Mincing Garlic, Ginger, Onion, Vegetable, Meat, Nuts, (White, 250 ML, Pack of 1, 45 Watts)",9,https://m.media-amazon.com/images/I/411ipFfM1vL._SX300_SY300_QL70_FMwebp_.jpg
Philips PowerPro FC9352/01 Compact Bagless Vacuum Cleaner (Blue),9,https://m.media-amazon.com/images/I/41xQDop2T5L._SX300_SY300_QL70_FMwebp_.jpg
"SAIELLIN Electric Lint Remover for Clothes Fabric Shaver Lint Shaver for Woolen Clothes Blanket Jackets Stainless Steel Blades, Clothes and Furniture Lint Roller for Fabrics Portable Lint Shavers (White Orange)",8,https://m.media-amazon.com/images/I/41J7JQ+P7WL._SX300_SY300_.jpg
"Cookwell Bullet Mixer Grinder (5 Jars, 3 Blades, Silver)",9,https://m.media-amazon.com/images/I/41nBjnlp-ML._SY300_SX300_QL70_FMwebp_.jpg
"Prestige PRWO 1.8-2 700-Watts Delight Electric Rice Cooker with 2 Aluminium Cooking Pans - 1.8 Liters, White",9,https://m.media-amazon.com/images/I/41f4XKOolpL._SX300_SY300_QL70_FMwebp_.jpg
"Swiffer Instant Electric Water Heater Faucet Tap Home-Kitchen Instantaneous Water Heater Tank less for Tap, LED Electric Head Water Heaters Tail Gallon Comfort(3000W) ((Pack of 1))",3,https://m.media-amazon.com/images/I/41+t2HWvwFL._SY300_SX300_.jpg
"InstaCuppa Portable Blender for Smoothie, Milk Shakes, Crushing Ice and Juices, USB Rechargeable Personal Blender Machine for Kitchen with 4000 mAh Rechargeable Battery, 230 Watt Motor, 500 ML",9,https://m.media-amazon.com/images/I/31ZbGgybh0L._SX300_SY300_QL70_FMwebp_.jpg
"Lifelong LLWH106 Flash 3 Litres Instant Water Heater for Home Use, 8 Bar Pressure,Power On/Off Indicator and Advanced Safety, (3000W, ISI Certified, 2 Years Warranty)",3,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31TKp-ARDUL._SX300_SY300_QL70_FMwebp_.jpg
"Hindware Atlantic Compacto 3 Litre Instant water heater with Stainless Steel Tank, Robust Construction, Pressure Relief Valve And I-thermostat Feature (White And Grey)",3,https://m.media-amazon.com/images/I/21nPIBIwF0L._SX300_SY300_QL70_FMwebp_.jpg
ATOM Selves-MH 200 GM Digital Pocket Scale,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41Oo66iQH7L._SY445_SX342_QL70_FMwebp_.jpg
Crompton InstaBliss 3-L Instant Water Heater (Geyser) with Advanced 4 Level Safety,3,https://m.media-amazon.com/images/I/31yPDf0htkL._SX300_SY300_QL70_FMwebp_.jpg
"Croma 1100 W Dry Iron with Weilburger Dual Soleplate Coating (CRSHAH702SIR11, White)",9,https://m.media-amazon.com/images/I/31k9FfzMGzL._SX300_SY300_QL70_FMwebp_.jpg
"Lint Roller with 40 Paper Sheets, 22 x 5 cm (Grey)",8,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31MNWLE6vuL._SY300_SX300_QL70_FMwebp_.jpg
"Portable Lint Remover Pet Fur Remover Clothes Fuzz Remover Pet Hairball Quick Epilator Shaver Removing Dust Pet Hair from Clothing Furniture Perfect for Clothing,Furniture,Couch,Carpet (Standard)",9,https://m.media-amazon.com/images/I/51d1BSuCGfL._SY300_SX300_QL70_FMwebp_.jpg
atomberg Renesa 1200mm BLDC Motor with Remote 3 Blade Energy Saving Ceiling Fan (Matt Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31NRaw6L7KL._SX300_SY300_QL70_FMwebp_.jpg
"Pigeon by Stovekraft Amaze Plus Electric Kettle (14313) with Stainless Steel Body, 1.8 litre, used for boiling Water, making tea and coffee, instant noodles, soup etc. 1500 Watt (Silver)",8,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31na34LxwmL._SX300_SY300_QL70_FMwebp_.jpg
Usha CookJoy (CJ1600WPC) 1600 Watt Induction cooktop (Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41-kc5sVOQL._SX300_SY300_QL70_FMwebp_.jpg
"Reffair AX30 [MAX] Portable Air Purifier for Car, Home & Office | Smart Ionizer Function | H13 Grade True HEPA Filter [Internationally Tested] Aromabuds Fragrance Option - Black",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31y+z3bqZcL._SY300_SX300_.jpg
!!1000 Watt/2000-Watt Room Heater!! Fan Heater!!Pure White!!HN-2500!!Made in India!!,3,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/314HwKNEFEL._SX300_SY300_QL70_FMwebp_.jpg
"Eureka Forbes Wet & Dry Ultimo 1400 Watts Multipurpose Vacuum Cleaner,Power Suction & Blower with 20 litres Tank Capacity,6 Accessories,1 Year Warranty,Compact,Light Weight & Easy to use (Red)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41jJqhC9nfL._SX300_SY300_QL70_FMwebp_.jpg
Activa Heat-Max 2000 Watts Room Heater (White color ) with ABS body,3,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41s6tfIVmeL._SX300_SY300_QL70_FMwebp_.jpg
"PHILIPS HL1655/00 Hand Blender, White Jar 250W",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31MVkjIpLiL._SX300_SY300_QL70_FMwebp_.jpg
"Bajaj DX-2 600W Dry Iron with Advance Soleplate and Anti-Bacterial German Coating Technology, Grey",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41+82+4rUCL._SX300_SY300_.jpg
V-Guard Zio Instant Water Geyser | 3 Litre | 3000 W Heating | White-Blue | | 2 Year Warranty,3,https://m.media-amazon.com/images/I/21ndIZtC7HL._SX300_SY300_QL70_FMwebp_.jpg
Homeistic Applience™ Instant Electric Water Heater Faucet Tap For Kitchen And Bathroom Sink Digital Water Heating Tap with Shower Head ABS Body- Shock Proof (Pack Of 1. White),3,https://m.media-amazon.com/images/I/31dCji7nmsL._SX300_SY300_QL70_FMwebp_.jpg
"Kitchenwell 18Pc Plastic Food Snack Bag Pouch Clip Sealer for Keeping Food Fresh for Home, Kitchen, Camping Snack Seal Sealing Bag Clips (Multi-Color) | (Pack of 18)|",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41tVoAxz0QL._SX300_SY300_QL70_FMwebp_.jpg
Havells Instanio 10 Litre Storage Water Heater with Flexi Pipe and Free installation (White Blue),3,https://m.media-amazon.com/images/I/31-XtyZy0IL._SX300_SY300_QL70_FMwebp_.jpg
Prestige PIC 16.0+ 1900W Induction Cooktop with Soft Touch Push Buttons (Black),9,https://m.media-amazon.com/images/I/418WkmFOaTL._SX300_SY300_QL70_FMwebp_.jpg
"AGARO 33398 Rapid 1000-Watt, 10-Litre Wet & Dry Vacuum Cleaner, with Blower Function (Red & Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/415f3fULh8L._SX300_SY300_QL70_FMwebp_.jpg
KENT 16026 Electric Kettle Stainless Steel 1.8 L | 1500W | Superfast Boiling | Auto Shut-Off | Boil Dry Protection | 360° Rotating Base | Water Level Indicator,8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41fyxXj8N5L._SX300_SY300_QL70_FMwebp_.jpg
"SKYTONE Stainless Steel Electric Meat Grinders with Bowl 700W Heavy for Kitchen Food Chopper, Meat, Vegetables, Onion , Garlic Slicer Dicer, Fruit & Nuts Blender (2L, 700 Watts)",9,https://m.media-amazon.com/images/I/41b8AhOiYBL._SX300_SY300_QL70_FMwebp_.jpg
KENT 16088 Vogue Electric Kettle 1.8 Litre 1500 W | Stainless Steel body | Auto shut off over heating protection | 1 Year Warranty,8,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/313V6v-Fj3S._SX300_SY300_QL70_FMwebp_.jpg
"Eureka Forbes Supervac 1600 Watts Powerful Suction,bagless Vacuum Cleaner with cyclonic Technology,7 Accessories,1 Year Warranty,Compact,Lightweight & Easy to use (Red)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31ixn2s6IbL._SX300_SY300_QL70_FMwebp_.jpg
"Mi Air Purifier 3 with True HEPA Filter, removes air pollutants, smoke, odor, bacteria & viruses with 99.97% efficiency, coverage area up to 484 sq. ft., Wi-Fi & Voice control - Alexa/GA (white)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41Mktp5hVIL._SX300_SY300_QL70_FMwebp_.jpg
"Tata Swach Bulb 6000-Litre Cartridge, 1 Piece, White, Hollow Fiber Membrane",9,https://m.media-amazon.com/images/I/31N5vx+L1KL._SY300_SX300_.jpg
Havells Ambrose 1200mm Ceiling Fan (Gold Mist Wood),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31CM9HiuvRL._SX300_SY300_QL70_FMwebp_.jpg
"PrettyKrafts Laundry Bag / Basket for Dirty Clothes, Folding Round Laundry Bag,Set of 2, Black Wave",9,https://m.media-amazon.com/images/I/51zhY6X2NqL._SX300_SY300_QL70_FMwebp_.jpg
"FABWARE Lint Remover for Clothes - Sticky Lint Roller for Clothes, Furniture, Wool, Coat, Car Seats, Carpet, Fabric, Dust Cleaner, Pet Hair Remover with 1 Handle & 1 Refill Total 60 Sheets & 1 Cover",8,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31kDhgD+VYL._SX300_SY300_.jpg
Brayden Fito Atom Rechargeable Smoothie Blender with 2000 mAh Battery and 3.7V Motor with 400ml Tritan Jar (Blue),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31SFYZqCSeL._SX300_SY300_QL70_FMwebp_.jpg
Bajaj Frore 1200 mm Ceiling Fan (Brown),9,https://m.media-amazon.com/images/I/21qojQDoKWL._SX300_SY300_QL70_FMwebp_.jpg
"Venus Digital Kitchen Weighing Scale & Food Weight Machine for Health, Fitness, Home Baking & Cooking Scale, 2 Year Warranty & Battery Included (Weighing Scale Without Bowl) Capacity 10 Kg, 1 Gm",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31hgpO4BxQL._SY445_SX342_QL70_FMwebp_.jpg
Bajaj ATX 4 750-Watt Pop-up Toaster (White),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/313jBpnrJVL._SX300_SY300_QL70_FMwebp_.jpg
"Coway Professional Air Purifier for Home, Longest Filter Life 8500 Hrs, Green True HEPA Filter, Traps 99.99% Virus & PM 0.1 Particles, Warranty 7 Years (AirMega 150 (AP-1019C))",9,https://m.media-amazon.com/images/I/51b5sh94f7L._SX300_SY300_QL70_FMwebp_.jpg
KENT Gold Optima Gravity Water Purifier (11016) | UF Technology Based | Non-Electric & Chemical Free | Counter Top | 10L Storage | White,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31A-v4dVHmL._SX300_SY300_QL70_FMwebp_.jpg
HOMEPACK 750W Radiant Room Home Office Heaters For Winter,9,https://m.media-amazon.com/images/I/41WPlte6OmL._SY300_SX300_QL70_FMwebp_.jpg
"Bajaj Rex 750W Mixer Grinder with Nutri Pro Feature, 4 Jars, White",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/316VkpDJItL._SX300_SY300_QL70_FMwebp_.jpg
"Heart Home Waterproof Round Non Wovan Laundry Bag/Hamper|Metalic Printed With Handles|Foldable Bin & 45 Liter Capicity|Size 37 x 37 x 49, Pack of 1 (Grey & Black)-HEARTXY11447",9,https://m.media-amazon.com/images/I/41VQTjrYaCL._SX300_SY300_QL70_FMwebp_.jpg
"MILTON Smart Egg Boiler 360-Watts (Transparent and Silver Grey), Boil Up to 7 Eggs",8,https://m.media-amazon.com/images/I/41yrqUum9EL._SY300_SX300_QL70_FMwebp_.jpg
"iBELL SEK15L Premium 1.5 Litre Stainless Steel Electric Kettle,1500W Auto Cut-Off Feature,Silver with Black",8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/415pqPUbDVL._SX300_SY300_QL70_FMwebp_.jpg
Tosaa T2STSR Sandwich Gas Toaster Regular (Black),9,https://m.media-amazon.com/images/I/31PzyH4N9xL._SX300_SY300_QL70_FMwebp_.jpg
"V-Guard Divino 5 Star Rated 15 Litre Storage Water Heater (Geyser) with Advanced Safety Features, White",3,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31DXRMiRYLL._SX300_SY300_QL70_FMwebp_.jpg
"Akiara® - Makes life easy Mini Sewing Machine with Table Set | Tailoring Machine | Hand Sewing Machine with extension table, foot pedal, adapter",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51oZKPP1qhL._SY300_SX300_QL70_FMwebp_.jpg
"Usha Steam Pro SI 3713, 1300 W Steam Iron, Powerful steam Output up to 18 g/min, Non-Stick Soleplate (White & Blue)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41TMMpVWKqL._SY300_SX300_QL70_FMwebp_.jpg
"Wonderchef Nutri-blend Complete Kitchen Machine | 22000 RPM Mixer Grinder, Blender, Chopper, Juicer | 400W Powerful motor | SS Blades | 4 Unbreakable Jars | 2 Years Warranty | Online Recipe Book By Chef Sanjeev Kapoor | Black",9,https://m.media-amazon.com/images/I/414eE-M+gfL._SY300_SX300_.jpg
"WIDEWINGS Electric Handheld Milk Wand Mixer Frother for Latte Coffee Hot Milk, Milk Frother for Coffee, Egg Beater, Hand Blender, Coffee Beater with Stand",8,https://m.media-amazon.com/images/I/41sJ4KQa5xL._SX300_SY300_QL70_FMwebp_.jpg
"Morphy Richards Icon Superb 750W Mixer Grinder, 4 Jars, Silver and Black",9,https://m.media-amazon.com/images/I/417XNLkkFRL._SX300_SY300_QL70_FMwebp_.jpg
"Philips Handheld Garment Steamer GC360/30 - Vertical & Horizontal Steaming, 1200 Watt, up to 22g/min",9,https://m.media-amazon.com/images/I/31JaiYt3IRL._SX300_SY300_QL70_FMwebp_.jpg
"Vedini Transparent Empty Refillable Reusable Fine Mist Spray Bottle for Perfume, Travel with DIY Sticker Set ( 100ml, Pack of 4)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41cAIdLrGPL._SX300_SY300_QL70_FMwebp_.jpg
"Crompton Sea Sapphira 1200 mm Ultra High Speed 3 Blade Ceiling Fan (Lustre Brown, Pack of 1)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31pRaPCFqVL._SX300_SY300_QL70_FMwebp_.jpg
"Kuber Industries Waterproof Canvas Laundry Bag/Hamper|Metalic Printed With Handles|Foldable Bin & 45 Liter Capicity|Size 37 x 37 x 46, Pack of 1 (Brown)",9,https://m.media-amazon.com/images/I/51YNXPOgNML._SX300_SY300_QL70_FMwebp_.jpg
JM SELLER 180 W 2021 Edition Electric Beater High Speed Hand Mixer Egg Beater for Cake Making and Whipping Cream with 7 Speed Control (White) with Free Spatula and Oil Brush,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41V4DpKc7sL._SX300_SY300_QL70_FMwebp_.jpg
"Oratech Coffee Frother electric, milk frother electric, coffee beater, cappuccino maker, Coffee Foamer, Mocktail Mixer, Coffee Foam Maker, coffee whisker electric, Froth Maker, coffee stirrers electric, coffee frothers, Coffee Blender, (6 Month Warranty) (Multicolour)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41t3WVUlRmL._SX300_SY300_QL70_FMwebp_.jpg
"Havells Glaze 74W Pearl Ivory Gold Ceiling Fan, Sweep: 1200 Mm",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/21SHZOWOynL._SX300_SY300_QL70_FMwebp_.jpg
"Pick Ur Needs® Lint Remover for Clothes High Range Rechargeable Lint Shaver for All Types of Clothes, Fabrics, Blanket with 1 Extra Blade Multicolor (Rechargeable)",8,https://m.media-amazon.com/images/I/419vF7uEFEL._SX300_SY300_QL70_FMwebp_.jpg
"Rico Japanese Technology Rechargeable Wireless Electric Chopper with Replacement Warranty - Stainless Steel Blades, One Touch Operation, 10 Seconds Chopping, Mincing Vegetable, Meat - 250 ML, 30 Watts",8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41JnGOKI2dL._SX300_SY300_QL70_FMwebp_.jpg
"Butterfly Smart Wet Grinder, 2L (White) with Coconut Scrapper Attachment, Output - 150 W, Input 260 W",9,https://m.media-amazon.com/images/I/414JLnTlLnL._SY300_SX300_QL70_FMwebp_.jpg
"AGARO Marvel 9 Liters Oven Toaster Griller, Cake Baking OTG (Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41LKiR8QpwL._SX300_SY300_QL70_FMwebp_.jpg
Philips GC1920/28 1440-Watt Non-Stick Soleplate Steam Iron,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41sKyiPWzAL._SX300_SY300_QL70_FMwebp_.jpg
Havells OFR 13 Wave Fin with PTC Fan Heater 2900 Watts (Black),3,https://m.media-amazon.com/images/I/41Dp3g8y8sL._SX300_SY300_QL70_FMwebp_.jpg
"Bajaj DHX-9 1000W Heavy Weight Dry Iron with Advance Soleplate and Anti-Bacterial German Coating Technology, Ivory",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/411ZPXAMTlL._SY300_SX300_QL70_FMwebp_.jpg
"Aquasure From Aquaguard Amaze RO+UV+MTDS,7L storage water purifier,suitable for borewell,tanker,municipal water (Grey) from Eureka Forbes",3,https://m.media-amazon.com/images/I/31Gulp0B-0L._SX300_SY300_QL70_FMwebp_.jpg
"ROYAL STEP Portable Electric USB Juice Maker Juicer Bottle Blender Grinder Mixer,6 Blades Rechargeable Bottle with (MULTII) (MULTI COLOUR 6 BLED JUICER MIXER)",9,https://m.media-amazon.com/images/I/519LLyO+jtL._SY300_SX300_.jpg
"KENT 16068 Zoom Vacuum Cleaner for Home and Car 130 W | Cordless, Hoseless, Rechargeable HEPA Filters Vacuum Cleaner with Cyclonic Technology | Bagless Design and Multi Nozzle Operation | Blue",9,https://m.media-amazon.com/images/I/31B24fjfiTL._SX300_SY300_QL70_FMwebp_.jpg
ENEM Sealing Machine | 12 Inch (300 mm) | 1 Year Warranty | Full Customer Support | Beep Sound Function | Plastic Packing Machine | Plastic Bag Sealing Machine | Heat Sealer Machine | Plastic Sealing Machine | Blue | Made in India,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/418ML1Yn1cL._SX300_SY300_QL70_FMwebp_.jpg
Wipro Vesta 1200 Watt GD203 Heavyweight Automatic Dry Iron| Quick Heat Up| Anti bacterial German Weilburger Double Coated Black Soleplate |2 Years Warranty,9,https://m.media-amazon.com/images/I/41+HYuF5ToL._SY300_SX300_.jpg
"Inalsa Electric Kettle Prism Inox - 1350 W with LED Illumination & Boro-Silicate Body, 1.8 L Capacity along with Cordless Base, 2 Year Warranty (Black)",9,https://m.media-amazon.com/images/I/41FTyQVamFL._SX300_SY300_QL70_FMwebp_.jpg
"VRPRIME Lint Roller Lint Remover for Clothes, Pet | 360 Sheets Reusable Sticky Easy-Tear Sheet Brush for Clothes, Furniture, Carpet, Dog Fur, Sweater, Dust & Dirt (4 Rolls - 90 Sheet Each Roll)",8,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51qZekzGLxL._SX300_SY300_QL70_FMwebp_.jpg
"Philips AC1215/20 Air purifier, removes 99.97% airborne pollutants, 4-stage filtration with True HEPA filter (white)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41YlkgRwHVL._SX300_SY300_QL70_FMwebp_.jpg
"Eopora PTC Ceramic Fast Heating Room Heater for Bedroom, 1500/1000 Watts Room Heater for Home, Electric Heater, Electric Fan Heater for Home Office Bedroom (White)",3,https://m.media-amazon.com/images/I/41C6ocE26pL._SX300_SY300_QL70_FMwebp_.jpg
"Usha Goliath GO1200WG Heavy Weight 1200-Watt Dry Iron, 1.8 Kg(Red)",9,https://m.media-amazon.com/images/I/31XPVmD8gUL._SX300_SY300_QL70_FMwebp_.jpg
"Wipro Vesta Electric Egg Boiler, 360 Watts, 3 Boiling Modes, Stainless Steel Body and Heating Plate, Boils up to 7 Eggs at a time, Automatic Shut Down, White, Standard (VB021070)",8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31qZm3DyDhL._SX300_SY300_QL70_FMwebp_.jpg
